colorgroup, colorname, colormodel, colorvalue1, colorvalue2, colorvalue3, colorvalue4
1 C, "P 1-1 C", CMYK, 0, 0, 2, 0
1 C, P 1-2 C, "CMYK" 0, 0, 9, 0
1 C, P 1-3 C, "CMYK"  , 0, 0, 19, 0
1 C, P 1-4 C  , CMYK, 0, 0, 32, 0
1 C, P 1-5 C, CMYK, 0, 0, 46, 0
1 C, P 1-6 C, CMYK, 0, 0, 61, 0
1 C, P 1-7 C, CMYK, 0, 0, 81, 0
1 C, P 1-8 C, CMYK, 0, 0, 100, 0
1 C, P 1-9 C, CMYK, 0, 0, 6, 1
1 C, P 1-10 C, CMYK, 0, 0, 14, 2
1 C, P 1-11 C, CMYK, 0, 0, 24, 4
1 C, P 1-12 C, CMYK, 0, 0, 36, 5
1 C, P 1-13 C, CMYK, 0, 0, 50, 7
1 C, P 1-14 C, CMYK, 0, 0, 62, 9
1 C, P 1-15 C, CMYK, 0, 0, 81, 12
1 C, P 1-16 C, CMYK, 0, 0, 100, 15
2 C, P 2-1 C, CMYK, 0, 0, 20, 5
2 C, P 2-2 C, CMYK, 0, 0, 29, 8
2 C, P 2-3 C, CMYK, 0, 0, 38, 10
2 C, P 2-4 C, CMYK, 0, 0, 49, 13
2 C, P 2-5 C, CMYK, 0, 0, 58, 16
2 C, P 2-6 C, CMYK, 0, 0, 70, 19
2 C, P 2-7 C, CMYK, 0, 0, 85, 23
2 C, P 2-8 C, CMYK, 0, 0, 100, 27
2 C, P 2-9 C, CMYK, 0, 0, 24, 9
2 C, P 2-10 C, CMYK, 0, 0, 33, 13
2 C, P 2-11 C, CMYK, 0, 0, 42, 16
2 C, P 2-12 C, CMYK, 0, 0, 52, 20
2 C, P 2-13 C, CMYK, 0, 0, 61, 23
2 C, P 2-14 C, CMYK, 0, 0, 72, 27
2 C, P 2-15 C, CMYK, 0, 0, 85, 32
2 C, P 2-16 C, CMYK, 0, 0, 100, 38
